Halle_Berry_0001.jpg,Halle_Berry_0015.jpg,1.0
Gonzalo_Barrientos_0001.jpg,Marquier_Montano_Contreras_0001.jpg,0.0
Bulent_Ecevit_0003.jpg,Bulent_Ecevit_0005.jpg,1.0
Catriona_Le_May_Doan_0001.jpg,Fayssal_Mekdad_0003.jpg,0.0
Qusai_Hussein_0001.jpg,Nabil_Shaath_0002.jpg,0.0
Walter_Mondale_0003.jpg,Colin_Powell_0010.jpg,0.0
Dennis_Kucinich_0003.jpg,Dennis_Kucinich_0005.jpg,1.0
Gunter_Pleuger_0001.jpg,Gunter_Pleuger_0002.jpg,1.0
Emily_Mortimer_0001.jpg,Richard_Norton-Taylor_0001.jpg,0.0
Richard_Gephardt_0001.jpg,Richard_Gephardt_0011.jpg,1.0
Boutros_Boutros_Ghali_0001.jpg,Evelyn_Lauder_0001.jpg,0.0
Jennifer_Garner_0008.jpg,Jim_Spinoza_0001.jpg,0.0
Jan_Peter_Balkenende_0001.jpg,Hugo_Chavez_0047.jpg,0.0
Rachel_Griffiths_0002.jpg,Rachel_Griffiths_0003.jpg,1.0
Monica_Bellucci_0001.jpg,Monica_Bellucci_0003.jpg,1.0
Pascal_Lamy_0001.jpg,Pascal_Lamy_0002.jpg,1.0
Queen_Latifah_0003.jpg,Queen_Latifah_0004.jpg,1.0
Jesse_Jackson_0006.jpg,Roger_Penske_0001.jpg,0.0
Sarah_Weddington_0001.jpg,San_Lan_0001.jpg,0.0
Lance_Armstrong_0006.jpg,Lance_Armstrong_0015.jpg,1.0
Sepp_Blatter_0001.jpg,Sepp_Blatter_0004.jpg,1.0
John_McCain_0001.jpg,John_McCain_0005.jpg,1.0
Steve_Lavin_0001.jpg,Steve_Lavin_0003.jpg,1.0
Ismail_Khan_0001.jpg,George_W_Bush_0300.jpg,0.0
Nancy_Pelosi_0001.jpg,Nancy_Pelosi_0007.jpg,1.0
Corliss_Williamson_0001.jpg,Daniel_Radcliffe_0002.jpg,0.0
Alonzo_Mourning_0001.jpg,Nebojsa_Pavkovic_0001.jpg,0.0
Oswaldo_Paya_0001.jpg,Jackie_Dennis_0001.jpg,0.0
Roberto_Benigni_0001.jpg,Megawati_Sukarnoputri_0019.jpg,0.0
Kieran_Prendergast_0001.jpg,Kieran_Prendergast_0002.jpg,1.0
Kathleen_Kennedy_Townsend_0001.jpg,Russell_Crowe_0002.jpg,0.0
Kimi_Raikkonen_0002.jpg,Tony_Blair_0129.jpg,0.0
Winona_Ryder_0010.jpg,Winona_Ryder_0020.jpg,1.0
Princess_Anne_0001.jpg,Princess_Anne_0002.jpg,1.0
Gus_Van_Sant_0001.jpg,Gus_Van_Sant_0002.jpg,1.0
Gus_Van_Sant_0003.jpg,Choi_Sung-hong_0003.jpg,0.0
William_Bratton_0002.jpg,Norman_Jewison_0002.jpg,0.0
Roger_Moore_0001.jpg,Roger_Moore_0005.jpg,1.0
Bob_Graham_0004.jpg,Bob_Graham_0006.jpg,1.0
Susilo_Bambang_Yudhoyono_0002.jpg,Susilo_Bambang_Yudhoyono_0003.jpg,1.0
Mireya_Moscoso_0001.jpg,Jacques_Chirac_0039.jpg,0.0
Igor_Ivanov_0011.jpg,Joseph_Ralston_0001.jpg,0.0
Paul_Hogan_0001.jpg,Paul_Hogan_0002.jpg,1.0
Stephen_Ambrose_0001.jpg,Stephen_Ambrose_0002.jpg,1.0
Kim_Ryong-sung_0004.jpg,Jennifer_Capriati_0021.jpg,0.0
David_Bell_0002.jpg,Andre_Agassi_0025.jpg,0.0
Akhmed_Zakayev_0002.jpg,Julianne_Moore_0010.jpg,0.0
Mona_Ayoub_0001.jpg,Robinson_Stevenin_0002.jpg,0.0
John_Howard_0006.jpg,Brad_Garrett_0004.jpg,0.0
Robert_Hanssen_0001.jpg,Lemuel_Montulo_0001.jpg,0.0
Maria_Shriver_0003.jpg,Maria_Shriver_0006.jpg,1.0
William_Ford_Jr_0004.jpg,Allyson_Felix_0003.jpg,0.0
Jiang_Zemin_0003.jpg,Jiang_Zemin_0017.jpg,1.0
Goldie_Hawn_0002.jpg,Goldie_Hawn_0005.jpg,1.0
David_Trimble_0001.jpg,Satnarine_Sharma_0001.jpg,0.0
Carly_Fiorina_0002.jpg,Jacques_Chirac_0030.jpg,0.0
Nina_Pecari_0001.jpg,Roy_Moore_0001.jpg,0.0
Erika_Christensen_0002.jpg,George_W_Bush_0046.jpg,0.0
Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones_0010.jpg,1.0
Ralph_Lauren_0002.jpg,George_W_Bush_0219.jpg,0.0
Jeremy_Shockey_0001.jpg,Jeremy_Shockey_0002.jpg,1.0
Nikolay_Davydenko_0001.jpg,George_W_Bush_0359.jpg,0.0
Jane_Fonda_0001.jpg,Jane_Fonda_0002.jpg,1.0
Hestrie_Cloette_0001.jpg,Recep_Tayyip_Erdogan_0025.jpg,0.0
Sepp_Blatter_0002.jpg,Sepp_Blatter_0003.jpg,1.0
Lindsay_Davenport_0001.jpg,Lindsay_Davenport_0018.jpg,1.0
Kosuke_Kitajima_0001.jpg,Jesse_Ventura_0001.jpg,0.0
Luiz_Inacio_Lula_da_Silva_0003.jpg,Luiz_Inacio_Lula_da_Silva_0045.jpg,1.0
Dennis_Kucinich_0004.jpg,Dennis_Kucinich_0006.jpg,1.0
Andy_Roddick_0005.jpg,Andy_Roddick_0012.jpg,1.0
Grant_Hackett_0002.jpg,Jonathan_Edwards_0008.jpg,0.0
Vladimir_Putin_0043.jpg,Alejandro_Toledo_0021.jpg,0.0
Peter_Care_0001.jpg,Angela_Bassett_0003.jpg,0.0
Junichiro_Koizumi_0042.jpg,Junichiro_Koizumi_0054.jpg,1.0
Denzel_Washington_0001.jpg,Denzel_Washington_0005.jpg,1.0
Justine_Henin_0002.jpg,Ernesto_Zedillo_0002.jpg,0.0
Jason_Kidd_0005.jpg,George_W_Bush_0085.jpg,0.0
Branko_Crvenkovski_0002.jpg,Branko_Crvenkovski_0003.jpg,1.0
Bashar_Assad_0001.jpg,Bashar_Assad_0002.jpg,1.0
Arnold_Palmer_0001.jpg,Arnold_Palmer_0003.jpg,1.0
Luis_Rosario_Huertas_0001.jpg,Jose_Maria_Aznar_0003.jpg,0.0
Alexa_Vega_0001.jpg,Red_Auerbach_0001.jpg,0.0
John_Spencer_0001.jpg,John_Spencer_0002.jpg,1.0
Michael_Caine_0001.jpg,Michael_Caine_0004.jpg,1.0
Azra_Akin_0001.jpg,Paul_Pierce_0002.jpg,0.0
Luciano_Pavarotti_0003.jpg,Donald_Rumsfeld_0055.jpg,0.0
Linda_Sanchez_0001.jpg,Thomas_Wilkens_0001.jpg,0.0
Kenneth_Evans_0001.jpg,Jean-Patrick_Nazon_0001.jpg,0.0
Serge_Tchuruk_0001.jpg,Rob_Marshall_0001.jpg,0.0
Jim_Harrick_0002.jpg,James_Hakett_0001.jpg,0.0
Mohammed_Al-Douri_0011.jpg,Laura_Morante_0001.jpg,0.0
Carlos_Lordkipanitse_0001.jpg,Iain_Duncan_Smith_0001.jpg,0.0
Tim_Conway_0001.jpg,Bill_Gates_0012.jpg,0.0
Debra_Brown_0001.jpg,Debra_Brown_0002.jpg,1.0
Al_Gore_0006.jpg,Allyson_Felix_0005.jpg,0.0
Debra_Messing_0003.jpg,Bernard_Ebbers_0001.jpg,0.0
Scott_Fawell_0001.jpg,George_W_Bush_0184.jpg,0.0
Michael_Moore_0002.jpg,Gianni_Agnelli_0001.jpg,0.0
Jennifer_Pena_0001.jpg,Enola_Rice_0001.jpg,0.0
Tom_Craddick_0003.jpg,Tom_Craddick_0004.jpg,1.0
Renato_Soru_0001.jpg,Ariel_Sharon_0057.jpg,0.0
Stephen_Funk_0001.jpg,Albert_Brooks_0001.jpg,0.0
Roh_Moo-hyun_0023.jpg,Li_Peng_0006.jpg,0.0
Bill_Clinton_0002.jpg,Bill_Clinton_0007.jpg,1.0
Daryl_Jones_0001.jpg,Carol_Burnett_0001.jpg,0.0
Isabelle_Huppert_0001.jpg,Isabelle_Huppert_0002.jpg,1.0
Maria_Luisa_Mendonca_0002.jpg,Ariel_Sharon_0024.jpg,0.0
Leonid_Kuchma_0002.jpg,Leonid_Kuchma_0003.jpg,1.0
James_McGreevey_0001.jpg,James_McGreevey_0003.jpg,1.0
Bart_Hendricks_0001.jpg,Robert_Blake_0003.jpg,0.0
Emanuel_Ginobili_0003.jpg,Emanuel_Ginobili_0005.jpg,1.0
Calista_Flockhart_0002.jpg,Calista_Flockhart_0004.jpg,1.0
Philip_Murtaugh_0001.jpg,Jimmy_Smits_0001.jpg,0.0
Elton_John_0003.jpg,Elton_John_0005.jpg,1.0
Massoud_Barzani_0001.jpg,Pio_Laghi_0001.jpg,0.0
Inam-ul-Haq_0001.jpg,Inam-ul-Haq_0002.jpg,1.0
Rick_Santorum_0001.jpg,Rick_Santorum_0003.jpg,1.0
John_Snow_0011.jpg,John_Kerry_0012.jpg,0.0
Fernando_Henrique_Cardoso_0005.jpg,Fernando_Henrique_Cardoso_0006.jpg,1.0
Tony_Bennett_0003.jpg,Tony_Bennett_0004.jpg,1.0
Mireya_Moscoso_0004.jpg,George_W_Bush_0384.jpg,0.0
Nicola_Bono_0001.jpg,Omar_Sharif_0001.jpg,0.0
Steve_Lavin_0006.jpg,Donald_Rumsfeld_0042.jpg,0.0
Rob_Lowe_0001.jpg,Rob_Lowe_0003.jpg,1.0
Kent_Rominger_0002.jpg,Evelyn_Lauder_0001.jpg,0.0
David_Anderson_0004.jpg,David_Anderson_0005.jpg,1.0
Robert_Durst_0001.jpg,Tiger_Woods_0006.jpg,0.0
Bill_Gates_0006.jpg,Thomas_Weston_0001.jpg,0.0
Ranil_Wickremasinghe_0003.jpg,Tocker_Pudwill_0001.jpg,0.0
Augustin_Calleri_0001.jpg,Lucy_Liu_0005.jpg,0.0
Hugh_Carey_0001.jpg,Gerhard_Schroeder_0036.jpg,0.0
Zeng_Qinghong_0001.jpg,Patrick_Clawsen_0001.jpg,0.0
Ricardo_Lagos_0011.jpg,Ricardo_Lagos_0023.jpg,1.0
Martin_Cauchon_0002.jpg,Dominique_de_Villepin_0001.jpg,0.0
Carlos_Manuel_Pruneda_0002.jpg,Carlos_Manuel_Pruneda_0003.jpg,1.0
John_McCain_0005.jpg,Lucio_Gutierrez_0013.jpg,0.0
Kim_Clijsters_0002.jpg,Kim_Clijsters_0009.jpg,1.0
Ray_Romano_0002.jpg,Ray_Romano_0007.jpg,1.0
Roy_Moore_0002.jpg,Roy_Moore_0006.jpg,1.0
Clare_Short_0001.jpg,Clare_Short_0004.jpg,1.0
Donald_Pettit_0001.jpg,Donald_Pettit_0002.jpg,1.0
Shaul_Mofaz_0002.jpg,Shaul_Mofaz_0003.jpg,1.0
Madonna_0001.jpg,Madonna_0004.jpg,1.0
Pamela_Melroy_0001.jpg,Patti_Lank_0001.jpg,0.0
Eliza_Dushku_0001.jpg,Jason_Keep_0001.jpg,0.0
Farouk_al-Sharaa_0001.jpg,Farouk_al-Sharaa_0003.jpg,1.0
Jeane_Kirkpatrick_0001.jpg,Alejandro_Toledo_0004.jpg,0.0
Roman_Polanski_0003.jpg,Roman_Polanski_0005.jpg,1.0
Chris_Gratton_0001.jpg,Compay_Segundo_0001.jpg,0.0
George_W_Bush_0233.jpg,George_W_Bush_0336.jpg,1.0
Mike_Weir_0002.jpg,Natalie_Coughlin_0005.jpg,0.0
Alex_Ferguson_0001.jpg,Mark_Heller_0001.jpg,0.0
Vince_Carter_0002.jpg,Robert_Kocharian_0004.jpg,0.0
Lars_Von_Trier_0001.jpg,Brandon_Fails_0001.jpg,0.0
Edward_Kennedy_0001.jpg,John_Cornyn_0001.jpg,0.0
Steffi_Graf_0001.jpg,Steffi_Graf_0004.jpg,1.0
Abdoulaye_Wade_0001.jpg,Gabriel_Jorge_Ferreia_0001.jpg,0.0
Valentino_Rossi_0003.jpg,Valentino_Rossi_0005.jpg,1.0
Cynthia_Nixon_0001.jpg,Recep_Tayyip_Erdogan_0004.jpg,0.0
Lisa_Ling_0001.jpg,Munir_Akram_0002.jpg,0.0
Candie_Kung_0001.jpg,Candie_Kung_0002.jpg,1.0
Abdullah_Gul_0003.jpg,Abdullah_Gul_0016.jpg,1.0
Yevgeny_Kafelnikov_0002.jpg,Nastia_Liukin_0001.jpg,0.0
Christopher_Reeve_0003.jpg,Christopher_Reeve_0004.jpg,1.0
Angel_Lockward_0001.jpg,George_W_Bush_0452.jpg,0.0
Petria_Thomas_0002.jpg,Michael_Munoz_0001.jpg,0.0
Paula_Radcliffe_0002.jpg,Paula_Radcliffe_0006.jpg,1.0
Steve_Mariucci_0001.jpg,Steve_Mariucci_0003.jpg,1.0
Mahathir_Mohamad_0003.jpg,Mahathir_Mohamad_0004.jpg,1.0
Anibal_Ibarra_0003.jpg,Bak_Chang-Ryun_0001.jpg,0.0
Richard_Armitage_0008.jpg,Richard_Armitage_0009.jpg,1.0
Prince_Claus_0001.jpg,George_W_Bush_0096.jpg,0.0
Nigel_Redden_0001.jpg,Susan_Sarandon_0005.jpg,0.0
Marco_Irizarry_0001.jpg,Celine_Dion_0007.jpg,0.0
Karin_Pilsaeter_0001.jpg,George_W_Bush_0229.jpg,0.0
Bill_Graham_0001.jpg,Bill_Graham_0002.jpg,1.0
Mario_Kreutzberger_0001.jpg,Wayne_Ferreira_0005.jpg,0.0
Sachiko_Yamada_0001.jpg,Sachiko_Yamada_0002.jpg,1.0
Imran_Khan_0001.jpg,Muammar_Gaddafi_0002.jpg,0.0
Bill_McBride_0002.jpg,Bill_McBride_0003.jpg,1.0
Elliott_Mincberg_0001.jpg,Gerard_Kleisterlee_0001.jpg,0.0
Felix_Mantilla_0001.jpg,Grant_Rossenmeyer_0001.jpg,0.0
Fidel_Castro_0004.jpg,Fidel_Castro_0007.jpg,1.0
Nicole_Kidman_0011.jpg,Nicole_Kidman_0017.jpg,1.0
George_Clooney_0002.jpg,George_Clooney_0004.jpg,1.0
Jack_Straw_0007.jpg,Jack_Straw_0009.jpg,1.0
David_Beckham_0009.jpg,David_Beckham_0012.jpg,1.0
Zeng_Qinghong_0001.jpg,Arnoldo_Aleman_0005.jpg,0.0
Vanessa_Incontrada_0003.jpg,Vanessa_Incontrada_0004.jpg,1.0
John_Mayer_0001.jpg,John_Mayer_0003.jpg,1.0
Vince_Vaughan_0001.jpg,Tony_Blair_0127.jpg,0.0
Sheryl_Crow_0001.jpg,Sheryl_Crow_0005.jpg,1.0
Eva_Amurri_0001.jpg,Darrell_Porter_0002.jpg,0.0
Jay_Garner_0003.jpg,Jay_Garner_0005.jpg,1.0
Javier_Solana_0007.jpg,William_Martin_0001.jpg,0.0
Ricardo_Lagos_0019.jpg,Federico_Fellini_0001.jpg,0.0
Kalpana_Chawla_0005.jpg,Lleyton_Hewitt_0001.jpg,0.0
Tim_Allen_0002.jpg,Tim_Allen_0003.jpg,1.0
Jackie_Chan_0001.jpg,Hans_Blix_0003.jpg,0.0
Denise_Johnson_0002.jpg,Christian_Longo_0002.jpg,0.0
Charles_Moose_0007.jpg,Al_Davis_0002.jpg,0.0
Julia_Tymoshenko_0002.jpg,Julia_Tymoshenko_0003.jpg,1.0
Zico_0003.jpg,John_Cruz_0001.jpg,0.0
Kimi_Raikkonen_0001.jpg,Kimi_Raikkonen_0002.jpg,1.0
Noelle_Bush_0003.jpg,Noelle_Bush_0004.jpg,1.0
Enrique_Bolanos_0003.jpg,Enrique_Bolanos_0005.jpg,1.0
Grant_Hackett_0004.jpg,Andre_Agassi_0009.jpg,0.0
Henry_Castellanos_0001.jpg,Anna_Faris_0001.jpg,0.0
Jason_Jennings_0001.jpg,Alejandro_Toledo_0016.jpg,0.0
Tim_Floyd_0001.jpg,Mark_McClellan_0001.jpg,0.0
Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt_0002.jpg,1.0
Matt_Damon_0001.jpg,Matt_Damon_0004.jpg,1.0
Queen_Beatrix_0003.jpg,Queen_Beatrix_0004.jpg,1.0
Serena_Williams_0013.jpg,Serena_Williams_0019.jpg,1.0
Peter_Gabriel_0001.jpg,Vanessa_Incontrada_0002.jpg,0.0
Jackie_Chan_0001.jpg,Jackie_Chan_0007.jpg,1.0
Diane_Lane_0001.jpg,Jackie_Chan_0011.jpg,0.0
Jim_Edmonds_0001.jpg,Jim_Edmonds_0002.jpg,1.0
Jennifer_Lopez_0003.jpg,Jennifer_Lopez_0020.jpg,1.0
Khum_Bahadur_Khadka_0001.jpg,George_W_Bush_0153.jpg,0.0
Penelope_Cruz_0003.jpg,Barry_Collier_0001.jpg,0.0
Gary_Williams_0002.jpg,Ricky_Ray_0001.jpg,0.0
Rick_Santorum_0002.jpg,Roy_Jones_Jr_0001.jpg,0.0
Carol_Moseley_Braun_0001.jpg,Carol_Moseley_Braun_0002.jpg,1.0
Jean_Chretien_0024.jpg,Jean_Chretien_0052.jpg,1.0
Rita_Wilson_0002.jpg,Rita_Wilson_0004.jpg,1.0
Hamid_Efendi_0001.jpg,Megawati_Sukarnoputri_0026.jpg,0.0
Al_Gore_0002.jpg,Gen_Meredith_0001.jpg,0.0
Dick_Cheney_0003.jpg,Gerhard_Schroeder_0107.jpg,0.0
Taha_Yassin_Ramadan_0013.jpg,Tiger_Woods_0021.jpg,0.0
George_Ryan_0001.jpg,George_Ryan_0003.jpg,1.0
Jacques_Chirac_0009.jpg,Jacques_Chirac_0044.jpg,1.0
Rupert_Grint_0002.jpg,Rupert_Grint_0003.jpg,1.0
Rubens_Barrichello_0003.jpg,Kim_Ryong-sung_0002.jpg,0.0
Paul_Wolfowitz_0002.jpg,Paul_Wolfowitz_0008.jpg,1.0
George_Gregan_0001.jpg,Alan_Greenspan_0002.jpg,0.0
Wayne_Ferreira_0003.jpg,Colin_Powell_0115.jpg,0.0
Christine_Baumgartner_0002.jpg,Christine_Baumgartner_0003.jpg,1.0
Lee_Jun_0001.jpg,Lee_Jun_0002.jpg,1.0
Marty_Mornhinweg_0001.jpg,Junichiro_Koizumi_0041.jpg,0.0
Joe_Lieberman_0002.jpg,Ricardo_Lagos_0002.jpg,0.0
Helen_Clark_0002.jpg,Helen_Clark_0003.jpg,1.0
Kim_Yong-il_0002.jpg,Kim_Yong-il_0003.jpg,1.0
Sheila_Copps_0002.jpg,Sheila_Copps_0004.jpg,1.0
Justin_Leonard_0001.jpg,Justin_Leonard_0003.jpg,1.0
Tony_Shalhoub_0003.jpg,Leslie_Caldwell_0001.jpg,0.0
John_Banko_0002.jpg,Janet_Napolitano_0002.jpg,0.0
Anwar_Ibrahim_0001.jpg,Patty_Sheehan_0001.jpg,0.0
Conan_OBrien_0001.jpg,Conan_OBrien_0002.jpg,1.0
Cesar_Gaviria_0002.jpg,Cesar_Gaviria_0005.jpg,1.0
John_Taylor_0001.jpg,Tom_Cruise_0005.jpg,0.0
Richard_Myers_0002.jpg,George_W_Bush_0521.jpg,0.0
Saddam_Hussein_0002.jpg,Michael_Winterbottom_0001.jpg,0.0
Bixente_LIzarazu_0001.jpg,David_Beckham_0025.jpg,0.0
Julianne_Moore_0013.jpg,George_W_Bush_0325.jpg,0.0
Abel_Pacheco_0001.jpg,Abel_Pacheco_0004.jpg,1.0
Queen_Elizabeth_II_0008.jpg,Tiger_Woods_0019.jpg,0.0
Kate_Hudson_0008.jpg,Kate_Hudson_0009.jpg,1.0
Fujio_Cho_0001.jpg,Fujio_Cho_0002.jpg,1.0
Heidi_Fleiss_0002.jpg,Heidi_Fleiss_0003.jpg,1.0
Tom_Cruise_0003.jpg,Tom_Cruise_0010.jpg,1.0
Sergey_Lavrov_0002.jpg,Sergey_Lavrov_0005.jpg,1.0
Mick_Jagger_0001.jpg,Mick_Jagger_0003.jpg,1.0
Tony_Blair_0015.jpg,Tony_Blair_0041.jpg,1.0
Joe_Torre_0004.jpg,Miguel_Cotto_0001.jpg,0.0
Recep_Tayyip_Erdogan_0016.jpg,Ari_Fleischer_0010.jpg,0.0
Bulent_Ecevit_0001.jpg,Brad_Garrett_0002.jpg,0.0
Felix_Doh_0001.jpg,Manuel_Gehring_0001.jpg,0.0
Sepp_Blatter_0002.jpg,Jose_Lopez_Beltran_0001.jpg,0.0
Ali_Naimi_0001.jpg,Ali_Naimi_0008.jpg,1.0
Sean_Astin_0001.jpg,Sean_Astin_0003.jpg,1.0
Thomas_Fargo_0002.jpg,Thomas_Fargo_0003.jpg,1.0
Queen_Rania_0002.jpg,Queen_Rania_0003.jpg,1.0
Aung_San_Suu_Kyi_0002.jpg,George_W_Bush_0185.jpg,0.0
Dave_Campo_0002.jpg,Marcelo_Salas_0002.jpg,0.0
Paul_Bremer_0015.jpg,Paul_Bremer_0020.jpg,1.0
Jean-David_Levitte_0010.jpg,Lleyton_Hewitt_0003.jpg,0.0
Katherine_Harris_0003.jpg,Katherine_Harris_0004.jpg,1.0
Richard_Gere_0004.jpg,Richard_Gere_0005.jpg,1.0
Izzat_Ibrahim_0001.jpg,Nathalie_Baye_0002.jpg,0.0
Ahmet_Necdet_Sezer_0001.jpg,Ahmet_Necdet_Sezer_0002.jpg,1.0
Omar_Sharif_0002.jpg,Jennifer_Capriati_0003.jpg,0.0
Rainer_Schuettler_0002.jpg,Rainer_Schuettler_0003.jpg,1.0
Condoleezza_Rice_0011.jpg,George_Clooney_0002.jpg,0.0
Claudia_Pechstein_0003.jpg,Claudia_Pechstein_0004.jpg,1.0
Vojislav_Kostunica_0002.jpg,Vojislav_Kostunica_0007.jpg,1.0
Barbara_Walters_0001.jpg,Jacqueline_Obradors_0002.jpg,0.0
Jeb_Bush_0005.jpg,Jeb_Bush_0009.jpg,1.0
Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis_0002.jpg,1.0
Lee_Hoi-chang_0002.jpg,Lee_Hoi-chang_0004.jpg,1.0
Jane_Kaczmarek_0001.jpg,Jane_Kaczmarek_0002.jpg,1.0
Magdalena_Maleeva_0001.jpg,Magdalena_Maleeva_0003.jpg,1.0
Ben_Glisan_0001.jpg,Ben_Glisan_0002.jpg,1.0
Kurt_Russell_0001.jpg,Mark_Geragos_0002.jpg,0.0
Andrew_Weissmann_0003.jpg,Jenna_Elfman_0001.jpg,0.0
Tom_Craddick_0001.jpg,Tom_Craddick_0003.jpg,1.0
Mike_Babcock_0002.jpg,Jose_Maria_Aznar_0023.jpg,0.0
Monica_Bellucci_0002.jpg,Monica_Bellucci_0003.jpg,1.0
George_Allen_0001.jpg,Lleyton_Hewitt_0002.jpg,0.0
Art_Howe_0002.jpg,Art_Howe_0004.jpg,1.0
Jesse_James_Leija_0001.jpg,Jesse_James_Leija_0002.jpg,1.0
Santiago_Botero_0001.jpg,Larry_Beinfest_0001.jpg,0.0
Bill_Clinton_0013.jpg,Bill_Clinton_0028.jpg,1.0
Mitchell_Swartz_0001.jpg,Ellen_DeGeneres_0002.jpg,0.0
Lim_Dong-won_0002.jpg,Sharon_Osbourne_0001.jpg,0.0
Yann_Martel_0002.jpg,Jennifer_Capriati_0027.jpg,0.0
Dieter_Zetsche_0001.jpg,Tom_Craddick_0004.jpg,0.0
Jerry_Springer_0004.jpg,Jennifer_Capriati_0041.jpg,0.0
Andrew_Luster_0001.jpg,Alan_Ball_0002.jpg,0.0
Jerry_McEntee_0001.jpg,Ariel_Sharon_0022.jpg,0.0
John_Warner_0003.jpg,John_Warner_0004.jpg,1.0
Huan_Chung_Yi_0001.jpg,Nancy_Pelosi_0004.jpg,0.0
Michael_Powell_0003.jpg,Ernesto_Zedillo_0002.jpg,0.0
Justin_Leonard_0001.jpg,Justin_Leonard_0002.jpg,1.0
Saddam_Hussein_0020.jpg,Saddam_Hussein_0023.jpg,1.0
Lars_Von_Trier_0002.jpg,Elinor_Caplan_0002.jpg,0.0
Max_Baucus_0001.jpg,John_Jumper_0001.jpg,0.0
Mary_Steenburgen_0001.jpg,Mary_Steenburgen_0003.jpg,1.0
Bonnie_Hunt_0001.jpg,Elton_John_0004.jpg,0.0
Hugh_Grant_0001.jpg,Hugh_Grant_0008.jpg,1.0
Matthew_Perry_0002.jpg,Matthew_Perry_0003.jpg,1.0
Gray_Davis_0006.jpg,Gray_Davis_0012.jpg,1.0
Chang_Dae-whan_0001.jpg,Demetrius_Ferraciu_0002.jpg,0.0
Fernando_Gonzalez_0003.jpg,Fernando_Gonzalez_0009.jpg,1.0
Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss_0002.jpg,1.0
Rudolph_Giuliani_0003.jpg,Rudolph_Giuliani_0022.jpg,1.0
Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich_0002.jpg,1.0
Barbara_Walters_0004.jpg,Jean-Pierre_Raffarin_0001.jpg,0.0
Jack_Grubman_0001.jpg,Ariel_Sharon_0066.jpg,0.0
Stephen_Friedman_0001.jpg,Stephen_Friedman_0002.jpg,1.0
Ray_Allen_0001.jpg,Ray_Allen_0003.jpg,1.0
Kareena_Kapoor_0001.jpg,Mickey_Rooney_0001.jpg,0.0
Hu_Jintao_0008.jpg,Hu_Jintao_0011.jpg,1.0
George_Papandreou_0003.jpg,George_Papandreou_0004.jpg,1.0
Francisco_Flores_0001.jpg,Lionel_Richie_0002.jpg,0.0
Jean_Charest_0014.jpg,Jean_Charest_0017.jpg,1.0
Tom_Cruise_0001.jpg,Tom_Cruise_0006.jpg,1.0
Robert_Evans_0001.jpg,Robert_Evans_0003.jpg,1.0
Robert_Kocharian_0003.jpg,Robert_Kocharian_0005.jpg,1.0
Geno_Auriemma_0002.jpg,Imad_Khadduri_0001.jpg,0.0
David_Beckham_0020.jpg,David_Beckham_0023.jpg,1.0
Robert_Vowler_0001.jpg,Tammy_Helm_0001.jpg,0.0
Inocencio_Arias_0001.jpg,Inocencio_Arias_0002.jpg,1.0
Guy_Ritchie_0001.jpg,Guy_Ritchie_0002.jpg,1.0
Tommy_Haas_0004.jpg,Tommy_Haas_0005.jpg,1.0
Ricky_Barnes_0002.jpg,Fayssal_Mekdad_0003.jpg,0.0
Jim_Furyk_0001.jpg,Jim_Furyk_0005.jpg,1.0
Ali_Naimi_0003.jpg,Ali_Naimi_0006.jpg,1.0
Amelia_Vega_0001.jpg,Amelia_Vega_0003.jpg,1.0
Condoleezza_Rice_0010.jpg,Anthony_LaPaglia_0001.jpg,0.0
Cedric_Benson_0001.jpg,Ben_Glisan_0002.jpg,0.0
Penelope_Cruz_0001.jpg,Penelope_Cruz_0003.jpg,1.0
Hilmi_Ozkok_0002.jpg,Darrell_Dickey_0001.jpg,0.0
Justin_Guarini_0002.jpg,Justin_Guarini_0003.jpg,1.0
Giovanny_Cordoba_0001.jpg,Mathilda_Karel_Spak_0001.jpg,0.0
Tuncay_Sanli_0001.jpg,Serena_Karlan_0001.jpg,0.0
Jim_Carrey_0001.jpg,Gordon_Brown_0004.jpg,0.0
Harry_Schmidt_0001.jpg,Harry_Schmidt_0004.jpg,1.0
LK_Advani_0002.jpg,LK_Advani_0003.jpg,1.0
Sue_Slavec_0001.jpg,Jean_Chretien_0052.jpg,0.0
George_Robertson_0004.jpg,George_Robertson_0017.jpg,1.0
Anibal_Ibarra_0002.jpg,Anibal_Ibarra_0003.jpg,1.0
Razali_Ismail_0001.jpg,Craig_OClair_0001.jpg,0.0
Christine_Todd_Whitman_0004.jpg,Christine_Todd_Whitman_0006.jpg,1.0
Steve_Allan_0001.jpg,Phil_Vassar_0002.jpg,0.0
Gerard_Depardieu_0001.jpg,Lleyton_Hewitt_0001.jpg,0.0
Jim_Furyk_0004.jpg,Jim_Furyk_0005.jpg,1.0
Ian_Thorpe_0002.jpg,Ian_Thorpe_0007.jpg,1.0
Julie_Gerberding_0012.jpg,Colin_Powell_0223.jpg,0.0
Frank_Zappa_0001.jpg,Ellen_Engleman_0001.jpg,0.0
